gene_id	gene_name	gene_biotype	Total_Stauro_RPL7AA_N2_CPM	Total_Stauro_RPL7AA_N3_CPM
YAL069W	YAL069W	protein_coding	0.0	0.0
YAL068W-A	YAL068W-A	protein_coding	0.0	0.0
YAL068C	PAU8	protein_coding	0.15762392400786696	0.08073920618746522
YAL067W-A	YAL067W-A	protein_coding	0.0	0.0
YAL067C	SEO1	protein_coding	5.611411694680064	5.207678799091506
YAL066W	YAL066W	protein_coding	0.12609913920629354	0.08073920618746522
YAL065C	YAL065C	protein_coding	0.15762392400786696	0.12110880928119781
YAL064W-B	YAL064W-B	protein_coding	0.5043965568251741	0.3633264278435935
YAL064C-A	TDA8	protein_coding	0.0	0.08073920618746522
YAL064W	YAL064W	protein_coding	1.134892252856642	0.726652855687187
YAL063C-A	YAL063C-A	protein_coding	1.6708135944833895	1.8166321392179674
YAL063C	FLO9	protein_coding	14.59597536312848	14.613796319931202
YAL062W	GDH3	protein_coding	36.82094864823772	33.10307453686074
YAL061W	BDH2	protein_coding	59.04592193334696	65.64097463040922
YAL060W	BDH1	protein_coding	317.0447607494236	327.19563307470276
YAL059C-A	YAL059C-A	protein_coding	0.9457435440472016	0.5651744433122565
YAL059W	ECM1	protein_coding	98.13665508729797	88.20758275980575
YAL058W	CNE1	protein_coding	64.78343276723331	63.09768963550407
YAL056C-A	YAL056C-A	protein_coding	0.15762392400786696	0.28258722165612826
YAL056W	GPB2	protein_coding	108.13001186939672	99.9147676569882
YAL055W	PEX22	protein_coding	48.61121816402616	49.25091577435378
YAL054C	ACS1	protein_coding	22.634795487529694	21.35552003658455
YAL053W	FLC2	protein_coding	160.27200593119912	160.0654762666498
YAL051W	OAF1	protein_coding	68.03048560179538	65.39875701184681
YAL049C	AIM2	protein_coding	105.48192994606455	107.18129621386007
YAL048C	GEM1	protein_coding	23.70663817078319	24.18139225314583
YAL047W-A	YAL047W-A	protein_coding	0.6620204808330412	0.6055440464059891
YAL047C	SPC72	protein_coding	36.221977737007826	33.143444139954475
YAL046C	AIM1	protein_coding	60.81130988223507	62.61325439837928
YAL044W-A	YAL044W-A	protein_coding	72.75920332203138	72.10011112540643
YAL045C	YAL045C	protein_coding	0.4413469872220274	0.24221761856239563
YAL044C	GCV3	protein_coding	258.0934131704813	283.3138745118154
YAL043C	PTA1	protein_coding	103.4012941491607	101.16622535289392
YAL042C-A	YAL042C-A	protein_coding	1.1033674680550687	0.32295682474986087
YAL042W	ERV46	protein_coding	319.2514956855337	323.68347760554803
